Species,ogCat,mC,Count,OR,p.value,p.adjust
Atrichopoda,Core: Other,gbM,2601,2.89153508534427,1.0250596940131e-245,7.42880340043202e-245
Atrichopoda,Family Specific,teM,0,0,1,1
Atrichopoda,Family Specific,unM,0,0,1,1
Atrichopoda,Family Specific,gbM,0,0,1,1
Bdistachyon,Species/Lineage Specific,teM,1136,2.42704758929309,1.91798576115048e-104,5.19790258799185e-104
Bdistachyon,Species/Lineage Specific,unM,3572,2.01953578862751,1.85233535487482e-132,6.25526860677622e-132
Bdistachyon,Species/Lineage Specific,gbM,469,0.21844627029983,1.57222830805172e-287,1.46969167926574e-286
Bdistachyon,Cross-Family,teM,1392,2.62830110450569,1.85500048755163e-139,6.57404018940001e-139
Bdistachyon,Cross-Family,unM,3177,0.920431405823375,0.00188505341467775,0.00217117759369134
Bdistachyon,Cross-Family,gbM,1456,0.72519548241483,6.0541061845852e-24,8.83461196619333e-24
Bdistachyon,Core: Single Copy,teM,35,0.0709475188731706,7.89847517246104e-139,2.78388879029365e-138
Bdistachyon,Core: Single Copy,unM,776,0.279400276685459,2.62048873225713e-241,1.87801692478428e-240
Bdistachyon,Core: Single Copy,gbM,1537,2.41123921318611,2.17629891433198e-125,6.88094509678494e-125
Bdistachyon,Core: Other,teM,450,0.18716188895476,9.98012604599318e-322,1.12943406639309e-320
Bdistachyon,Core: Other,unM,5926,0.873978995206721,1.27388508435707e-09,1.59855229457259e-09
Bdistachyon,Core: Other,gbM,4455,2.04179357043905,3.72837780856348e-174,1.76823800479665e-173
Bdistachyon,Family Specific,teM,623,1.84518363045468,4.25842883007589e-34,6.63450868453852e-34
Bdistachyon,Family Specific,unM,2141,1.73482147351745,4.66308932247503e-56,8.66770205474465e-56
Bdistachyon,Family Specific,gbM,504,0.449777187208191,9.13433073386302e-68,1.88834721901976e-67
Boleracea,Species/Lineage Specific,teM,3852,4.02615741318229,0,0
Boleracea,Species/Lineage Specific,unM,1992,0.334013709895337,0,0
Boleracea,Species/Lineage Specific,gbM,183,0.759065351647471,0.000323658295349593,0.000376143424325203
Boleracea,Cross-Family,teM,7364,2.5695131126946,0,0
Boleracea,Cross-Family,unM,7800,0.590964072684988,4.76866387865878e-193,2.46063056138793e-192
Boleracea,Cross-Family,gbM,518,0.790080108749855,4.87789972973136e-06,5.92513244006917e-06
Boleracea,Core: Single Copy,teM,275,0.153911334825832,0,0
Boleracea,Core: Single Copy,unM,2882,1.46047631132449,2.30997699096868e-36,3.69710957611613e-36
Boleracea,Core: Single Copy,gbM,199,1.30151505785817,0.000837783734972161,0.000970144540497386
Boleracea,Core: Other,teM,1670,0.11336684868503,0,0
Boleracea,Core: Other,unM,16012,2.96164110833056,0,0
Boleracea,Core: Other,gbM,943,1.41279399270437,1.4823617208532e-13,1.95526239253643e-13
Boleracea,Family Specific,teM,2264,4.26505960619621,0,0
Boleracea,Family Specific,unM,1088,0.350674068138971,1.22443717906499e-200,6.52695851650346e-200
Boleracea,Family Specific,gbM,69,0.513704539048531,3.83537988458067e-09,4.80353403020298e-09
Brapa,Species/Lineage Specific,teM,211,3.10264098796662,1.10258836453368e-37,1.79135892978394e-37
Brapa,Species/Lineage Specific,unM,725,0.448561627139717,7.1310081886245e-31,1.09773276412e-30
Brapa,Species/Lineage Specific,gbM,9,1.8680166912571,0.101765310757436,0.113170043859562
Brapa,Cross-Family,teM,1512,3.01747983440093,5.32930486376731e-178,2.54622343491105e-177
Brapa,Cross-Family,unM,8189,0.674223746278426,8.5278847976339e-45,1.45901477306999e-44
Brapa,Cross-Family,gbM,63,1.44849980955314,0.0190216817387192,0.0214492739885907
Brapa,Core: Single Copy,teM,100,0.243304038102997,3.5754547085523e-65,7.22936767089728e-65
Brapa,Core: Single Copy,unM,3790,0.988502871426351,0.779078573965514,0.836115940445518
Brapa,Core: Single Copy,gbM,22,1.03774889213653,0.817846590927332,0.8748110300964
Brapa,Core: Other,teM,804,0.259507434648162,2.32114474409425e-254,1.74085855807069e-253
Brapa,Core: Other,unM,19181,1.79488429535951,1.11696599940498e-114,3.18780119299209e-114
Brapa,Core: Other,gbM,83,0.652356683057751,0.0047127452341469,0.00539914862526599
Brapa,Family Specific,teM,435,4.99025186076477,1.72537792606766e-127,5.5643438115682e-127
Brapa,Family Specific,unM,1103,0.451532891379132,3.82615835385363e-44,6.49440036377787e-44
Brapa,Family Specific,gbM,8,1.07311778341177,0.850248573399083,0.907964122255643
Bvulgaris,Species/Lineage Specific,teM,1302,1.70120057157294,1.43793886572935e-43,2.43430595379378e-43
Bvulgaris,Species/Lineage Specific,unM,668,0.454849575163776,1.01197205208016e-79,2.29025253891826e-79
Bvulgaris,Species/Lineage Specific,gbM,76,0.0868803637431488,7.50189898079805e-207,4.13566225864508e-206
Bvulgaris,Cross-Family,teM,1211,1.92464877007222,6.28761600545657e-61,1.22153985648177e-60
Bvulgaris,Cross-Family,unM,1089,1.17944493337174,2.06716344855739e-05,2.48290581809966e-05
Bvulgaris,Cross-Family,gbM,420,0.75741152122096,3.77318564201755e-07,4.60928927860098e-07
Bvulgaris,Core: Single Copy,teM,291,0.471623766406952,1.27264528334744e-37,2.06245278331432e-37
Bvulgaris,Core: Single Copy,unM,660,1.04471521615397,0.34858160579366,0.380431701754502
Bvulgaris,Core: Single Copy,gbM,493,1.67341568305767,4.84939539109692e-20,6.7556372078996e-20
Bvulgaris,Core: Other,teM,1007,0.491336734001432,3.44816056466395e-79,7.77644602870017e-79
Bvulgaris,Core: Other,unM,2197,1.46154810187318,4.36102616728204e-31,6.72933463611702e-31
Bvulgaris,Core: Other,gbM,1438,2.37087044571286,8.42102997676306e-90,2.08105913218857e-89
Bvulgaris,Family Specific,teM,0,0,1,1
Bvulgaris,Family Specific,unM,0,0,1,1
Bvulgaris,Family Specific,gbM,0,0,1,1
Cclementina,Species/Lineage Specific,teM,163,2.02660524560964,6.59707506073434e-14,8.75537739541903e-14
Cclementina,Species/Lineage Specific,unM,891,1.45922711095248,1.32307605235893e-13,1.74873781510555e-13
Cclementina,Species/Lineage Specific,gbM,127,0.156654634280826,2.52652601527628e-140,9.00336618703426e-140
Cclementina,Cross-Family,teM,628,2.37777078298549,1.5804851914627e-50,2.84752220249565e-50
Cclementina,Cross-Family,unM,4014,2.04427940648956,1.21515064286611e-138,4.25963132961218e-138
Cclementina,Cross-Family,gbM,1403,0.414582737161785,1.12946740674674e-164,5.13032730529329e-164
Cclementina,Core: Single Copy,teM,75,0.32244965400897,3.37098020969445e-28,5.06825695863152e-28
Cclementina,Core: Single Copy,unM,698,0.236387077829135,8.42579876506874e-284,7.76377171924191e-283
Cclementina,Core: Single Copy,gbM,2059,3.10759079296992,3.97948235098642e-213,2.25154922490021e-212
Cclementina,Core: Other,teM,464,0.523533595958472,4.67383871197035e-29,7.07658678220863e-29
Cclementina,Core: Other,unM,5419,0.959865823397516,0.11149309216474,0.123643376978705
Cclementina,Core: Other,gbM,4453,1.40037173343946,5.13436798497476e-35,8.15681613376532e-35
Cclementina,Family Specific,teM,0,0,1,1
Cclementina,Family Specific,unM,0,0,1,1
Cclementina,Family Specific,gbM,0,0,1,1
Cpapaya,Species/Lineage Specific,teM,2277,5.09921637930179,0,0
Cpapaya,Species/Lineage Specific,unM,1430,0.741373414521014,5.30356521998222e-19,7.32505260575703e-19
Cpapaya,Species/Lineage Specific,gbM,558,0.199052215515887,0,0
Cpapaya,Cross-Family,teM,2214,2.16583492985125,1.70240757641417e-125,5.40912752111891e-125
Cpapaya,Cross-Family,unM,2570,0.997374476699678,0.93218748077991,0.992179744394459
Cpapaya,Cross-Family,gbM,2064,0.652577396567497,1.46247106174043e-48,2.5914665791829e-48
Cpapaya,Core: Single Copy,teM,145,0.147197037773118,7.17992412017448e-190,3.67543734723217e-189
Cpapaya,Core: Single Copy,unM,868,0.575611387411515,2.03686918671452e-44,3.47561012018747e-44
Cpapaya,Core: Single Copy,gbM,1919,2.40504647442934,8.06911801274366e-135,2.76839421181897e-134
Cpapaya,Core: Other,teM,515,0.139734235060995,0,0
Cpapaya,Core: Other,unM,4004,1.55866366790779,7.30682011262474e-64,1.45910184911547e-63
Cpapaya,Core: Other,gbM,4335,1.95628022333156,9.09225130584359e-144,3.31327801823114e-143
Cpapaya,Family Specific,teM,0,0,1,1
Cpapaya,Family Specific,unM,0,0,1,1
Cpapaya,Family Specific,gbM,0,0,1,1
Clanatus,Species/Lineage Specific,teM,344,2.81453574405834,7.84674667062097e-48,1.37531293547569e-47
Clanatus,Species/Lineage Specific,unM,1536,3.34953664186128,2.09464464330624e-173,9.7901869198009e-173
Clanatus,Species/Lineage Specific,gbM,132,0.160899378212567,1.07334263927083e-147,4.0485731130391e-147
Clanatus,Cross-Family,teM,538,2.40852864534987,3.55305033074925e-49,6.31327124885197e-49
Clanatus,Cross-Family,unM,1787,1.09863956325737,0.00562298255833755,0.00643053856405624
Clanatus,Cross-Family,gbM,920,0.723396303919349,4.6336004758719e-16,6.22640063945287e-16
Clanatus,Core: Single Copy,teM,48,0.179309661856851,4.01972968578436e-52,7.28293721160369e-52
Clanatus,Core: Single Copy,unM,760,0.453223929030215,3.64184821726319e-81,8.35940249158277e-81
Clanatus,Core: Single Copy,gbM,1031,1.44868106104213,6.11011748650341e-19,8.42099525383483e-19
Clanatus,Core: Other,teM,417,0.405851620426964,1.20028689770301e-55,2.22466968108748e-55
Clanatus,Core: Other,unM,3568,0.748376472947932,2.58324097174307e-25,3.80408773236137e-25
Clanatus,Core: Other,gbM,3129,1.67641635003936,5.06752800339645e-60,9.69897792934929e-60
Clanatus,Family Specific,teM,74,1.96110169673471,7.02075464623368e-07,8.56027740419797e-07
Clanatus,Family Specific,unM,353,2.21301174684536,4.24663846790741e-23,6.12769980268519e-23
Clanatus,Family Specific,gbM,87,0.49521760196643,9.5782233671593e-11,1.22822148545084e-10
Cmelo,Species/Lineage Specific,teM,2606,3.53391908918087,0,0
Cmelo,Species/Lineage Specific,unM,1315,0.478970086780905,6.99781574059849e-112,1.94551342788191e-111
Cmelo,Species/Lineage Specific,gbM,191,0.122070575939793,6.49497786892236e-312,6.86764053353251e-311
Cmelo,Cross-Family,teM,2644,2.06199240146309,1.14698419735847e-131,3.83318553003219e-131
Cmelo,Cross-Family,unM,2542,0.893626934807672,5.85083987801224e-05,6.91170644930017e-05
Cmelo,Cross-Family,gbM,906,0.520050733858545,2.64767064228198e-69,5.61759067194696e-69
Cmelo,Core: Single Copy,teM,163,0.129107677966535,4.48215964891275e-249,3.28521928812355e-248
Cmelo,Core: Single Copy,unM,1236,0.951580914169381,0.191983065532527,0.210952431462487
Cmelo,Core: Single Copy,gbM,1193,2.52621874880228,2.7575824269295e-114,7.83542143334594e-114
Cmelo,Core: Other,teM,1042,0.187019325602912,0,0
Cmelo,Core: Other,unM,5247,1.90783888684481,4.49516068459733e-152,1.74661363949716e-151
Cmelo,Core: Other,gbM,3225,2.55859274194157,1.55125228247772e-215,9.01403353331648e-215
Cmelo,Family Specific,teM,881,4.22841931567237,4.20280239354784e-163,1.86952244402645e-162
Cmelo,Family Specific,unM,392,0.571716489148498,1.80688917158886e-22,2.58413196380225e-22
Cmelo,Family Specific,gbM,86,0.237345751197032,2.50352931146632e-56,4.68051132143703e-56
Crubella,Species/Lineage Specific,teM,203,5.57422483073785,5.24104631126767e-69,1.10113187972888e-68
Crubella,Species/Lineage Specific,unM,460,1.21368512295092,0.00784410515006628,0.00890747855949428
Crubella,Species/Lineage Specific,gbM,37,0.149301019738131,3.57768369526632e-51,6.4638823065736e-51
Crubella,Cross-Family,teM,723,2.09429306690178,6.09541387099061e-46,1.04841118581038e-45
Crubella,Cross-Family,unM,4373,1.50230694556839,2.87832415523198e-49,5.12850574620063e-49
Crubella,Cross-Family,gbM,1215,0.557395433508677,3.03573062504569e-66,6.23581609284863e-66
Crubella,Core: Single Copy,teM,38,0.135630956466404,2.8242363879793e-64,5.65724369641816e-64
Crubella,Core: Single Copy,unM,1162,0.35987634086187,3.40505152218744e-173,1.58004189338914e-172
Crubella,Core: Single Copy,gbM,1427,2.27871597114671,7.71892410780611e-103,2.07446085397289e-102
Crubella,Core: Other,teM,439,0.28196428612158,8.89751060502707e-128,2.8838665026344e-127
Crubella,Core: Other,unM,7752,1.04678251669112,0.0584223553293096,0.0650818984238423
Crubella,Core: Other,gbM,3866,1.36576935024351,4.52330486367573e-28,6.7849572955136e-28
Crubella,Family Specific,teM,343,5.85753443565072,1.45569687822083e-116,4.22938957861457e-116
Crubella,Family Specific,unM,863,1.51835954945423,1.10888030398242e-13,1.46864023833401e-13
Crubella,Family Specific,gbM,76,0.17564821814624,5.10562818242235e-79,1.14344797835501e-78
Csativus,Species/Lineage Specific,teM,694,3.68496916670999,1.57392210908175e-128,5.12717050685722e-128
Csativus,Species/Lineage Specific,unM,1729,2.10734556186177,2.90633470308348e-82,6.76745806313662e-82
Csativus,Species/Lineage Specific,gbM,159,0.104546877949049,1.92938256090104e-303,1.94445586215808e-302
Csativus,Cross-Family,teM,669,1.6333228913588,2.36114268540272e-22,3.36932971700167e-22
Csativus,Cross-Family,unM,2209,1.1259034036941,0.000191609673118333,0.000224705889384227
Csativus,Cross-Family,gbM,1228,0.640531684151003,1.87519957862565e-36,3.01621877359986e-36
Csativus,Core: Single Copy,teM,112,0.278432167943813,5.88275150261332e-54,1.077947363405e-53
Csativus,Core: Single Copy,unM,886,0.43447109783766,6.22005985558724e-100,1.63752596198113e-99
Csativus,Core: Single Copy,gbM,1695,2.31039337393499,6.215605317426e-112,1.73552616006051e-111
Csativus,Core: Other,teM,594,0.370740304506129,2.1618393352336e-98,5.6225256904261e-98
Csativus,Core: Other,unM,4451,0.906805796331702,0.000197273202929794,0.000230509449075574
Csativus,Core: Other,gbM,4205,1.73375954998492,4.16685650140233e-86,1.00284419530019e-85
Csativus,Family Specific,teM,178,2.37000260004272,3.33096930404443e-20,4.67059826327969e-20
Csativus,Family Specific,unM,474,1.5096214453027,5.86446383131975e-10,7.40230757573628e-10
Csativus,Family Specific,gbM,141,0.384113082255651,3.52933030191172e-30,5.40716875233506e-30
Egrandis,Species/Lineage Specific,teM,565,1.55194580779002,2.30875083010227e-17,3.1416546105822e-17
Egrandis,Species/Lineage Specific,unM,2490,1.31330567678781,6.98998064784962e-21,9.8225218254096e-21
Egrandis,Species/Lineage Specific,gbM,352,0.213784841471974,7.42512404686593e-240,5.26286264860277e-239
Egrandis,Cross-Family,teM,1042,2.15238574810695,5.08366095020844e-69,1.07155598460276e-68
Egrandis,Cross-Family,unM,3708,1.15390819788028,6.20344817289729e-09,7.72437079443775e-09
Egrandis,Cross-Family,gbM,1251,0.523315580028755,4.70899405676562e-90,1.17270315313275e-89
Egrandis,Core: Single Copy,teM,61,0.176830510427408,3.81217213259845e-69,8.06180664106885e-69
Egrandis,Core: Single Copy,unM,828,0.380584252329263,4.8821709058017e-146,1.80977024956442e-145
Egrandis,Core: Single Copy,gbM,1532,2.5709851787805,3.7899311492123e-148,1.43794446543643e-147
Egrandis,Core: Other,teM,820,0.564373569096161,2.69566338369798e-40,4.46967321975629e-40
Egrandis,Core: Other,unM,6213,1.08619204008679,0.000160000135259376,0.000187978300987791
Egrandis,Core: Other,gbM,4121,1.75394725994861,9.57852181281203e-101,2.55295312779494e-100
Egrandis,Family Specific,teM,0,0,1,1
Egrandis,Family Specific,unM,0,0,1,1
Egrandis,Family Specific,gbM,0,0,1,1
Eguineensis,Species/Lineage Specific,teM,217,3.86888639184424,1.80837638082331e-50,3.2490327733455e-50
Eguineensis,Species/Lineage Specific,unM,375,0.356292808912402,8.38672325949924e-80,1.90473116280881e-79
Eguineensis,Species/Lineage Specific,gbM,21,0.143241378924092,7.16297803769104e-35,1.13516482415497e-34
Eguineensis,Cross-Family,teM,364,1.78511189973239,6.68528913868942e-17,9.05884767742579e-17
Eguineensis,Cross-Family,unM,2439,0.915124200075128,0.00272429183861763,0.00313220719413257
Eguineensis,Cross-Family,gbM,297,0.591693939016881,3.46235440381443e-17,4.7015128220217e-17
Eguineensis,Core: Single Copy,teM,105,0.628126420776481,3.44329872406938e-06,4.19042957929198e-06
Eguineensis,Core: Single Copy,unM,1438,0.821251878249027,2.85565623315056e-08,3.54211205842714e-08
Eguineensis,Core: Single Copy,gbM,383,1.54465902631454,3.80805664911628e-12,4.94204534945674e-12
Eguineensis,Core: Other,teM,315,0.401493091196332,1.19080494976056e-42,2.00540259163332e-42
Eguineensis,Core: Other,unM,6031,1.50544574846342,6.39910509101197e-58,1.19983220456474e-57
Eguineensis,Core: Other,gbM,1078,1.42408341665782,1.28238439095033e-12,1.67776456828187e-12
Eguineensis,Family Specific,teM,0,0,1,1
Eguineensis,Family Specific,unM,0,0,1,1
Eguineensis,Family Specific,gbM,0,0,1,1
Esalsugineum,Species/Lineage Specific,teM,188,4.10735539765909,4.32671208073594e-47,7.48184796802864e-47
Esalsugineum,Species/Lineage Specific,unM,537,0.230245993927952,6.9252500943301e-61,1.33736117091105e-60
Esalsugineum,Species/Lineage Specific,gbM,2,1.46397548826658,0.650027875271347,0.69994654348918
Esalsugineum,Cross-Family,teM,1018,3.0779758804149,3.64402661917046e-123,1.13545756974152e-122
Esalsugineum,Cross-Family,unM,5702,0.324197178237291,5.87343645030262e-154,2.32415123340196e-153
Esalsugineum,Cross-Family,gbM,23,2.65508523723909,0.00130639805317333,0.00150738236904615
Esalsugineum,Core: Single Copy,teM,52,0.147533523220781,6.3632922620576e-76,1.396028404431e-75
Esalsugineum,Core: Single Copy,unM,3641,5.35417645220055,1.18612378279567e-84,2.79215270037667e-84
Esalsugineum,Core: Single Copy,gbM,1,0.131734959016506,0.0110497024611906,0.0125255853909806
Esalsugineum,Core: Other,teM,456,0.234569377202934,3.80026773834383e-185,1.90013386917191e-184
Esalsugineum,Core: Other,unM,13261,4.04865646841947,2.14188340079932e-221,1.30331584293921e-220
Esalsugineum,Core: Other,gbM,12,0.307138693952786,0.000195311561371065,0.000228631501060503
Esalsugineum,Family Specific,teM,318,6.83048299039609,5.53835285859709e-121,1.66926990364258e-120
Esalsugineum,Family Specific,unM,584,0.15058579931237,1.14780028608947e-134,3.91709621443232e-134
Esalsugineum,Family Specific,gbM,9,6.30609215360814,4.30178930588404e-05,5.10046709980736e-05
Fvesca,Species/Lineage Specific,teM,344,2.8057537512532,2.34326101517418e-47,4.06291224405201e-47
Fvesca,Species/Lineage Specific,unM,637,1.15014563911886,0.0177251920275915,0.0200223272465788
Fvesca,Species/Lineage Specific,gbM,63,0.159571487490568,1.47681727566889e-76,3.27335787905991e-76
Fvesca,Cross-Family,teM,1003,1.09052456480589,0.0308768546239573,0.0347566688175436
Fvesca,Cross-Family,unM,4350,1.77041291241907,2.85712908724675e-97,7.40099703322953e-97
Fvesca,Cross-Family,gbM,1257,0.556496486926755,6.7640472474471e-69,1.41649690733876e-68
Fvesca,Core: Single Copy,teM,157,0.269359383312445,6.79059712319072e-79,1.51554849289205e-78
Fvesca,Core: Single Copy,unM,926,0.307344186094275,3.68002996698811e-215,2.11930297206012e-214
Fvesca,Core: Single Copy,gbM,1698,3.16734937407787,3.71728908969192e-209,2.08491431552286e-208
Fvesca,Core: Other,teM,635,0.249516996860407,1.57028794873045e-254,1.22028400835077e-253
Fvesca,Core: Other,unM,5860,1.02185932104661,0.368184753830843,0.401147240237996
Fvesca,Core: Other,gbM,3774,1.91317904998746,2.07975915281116e-121,6.38783168363428e-121
Fvesca,Family Specific,teM,1565,5.55676612379655,0,0
Fvesca,Family Specific,unM,2197,1.01883158131051,0.568304811999345,0.612970909263508
Fvesca,Family Specific,gbM,234,0.141317149793386,1.03132737645232e-298,1.00788811789659e-297
Fxananassa,Species/Lineage Specific,teM,2774,2.78924665397545,0,0
Fxananassa,Species/Lineage Specific,unM,4679,0.816283257772379,4.94679109651126e-26,7.30132781979351e-26
Fxananassa,Species/Lineage Specific,gbM,513,0.248745437940631,6.08548122247829e-298,5.8584110276097e-297
Fxananassa,Cross-Family,teM,3142,1.18009607520361,2.14216942727004e-13,2.81979445018199e-13
Fxananassa,Cross-Family,unM,12051,1.24901948039988,1.64221715028991e-55,3.03504315741258e-55
Fxananassa,Cross-Family,gbM,2594,0.64199721337412,1.91059084518841e-88,4.63282366596438e-88
Fxananassa,Core: Single Copy,teM,337,0.208789569693321,2.28827534382745e-275,2.02183232434069e-274
Fxananassa,Core: Single Copy,unM,4135,0.674520591387151,1.09604985053758e-89,2.69829066258297e-89
Fxananassa,Core: Single Copy,gbM,3175,2.55745251254086,0,0
Fxananassa,Core: Other,teM,1273,0.183575513039701,0,0
Fxananassa,Core: Other,unM,17977,1.27698657574137,5.37686070462614e-82,1.24303768977916e-81
Fxananassa,Core: Other,gbM,7070,1.82784619875274,7.05785133966157e-236,4.79190959377022e-235
Fxananassa,Family Specific,teM,3498,4.52727469798488,0,0
Fxananassa,Family Specific,unM,3948,0.671268371075302,1.4031562786392e-88,3.41522943291428e-88
Fxananassa,Family Specific,gbM,412,0.209224167691929,0,0
