Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Aipaensis,tandem,gbM-gbM,0.205874361699577,2.22044604925031e-16,7.6999338804648e-16
Aipaensis,tandem,gbM-teM,0.0556634830319041,0.227214517586617,0.253114618036904
Aipaensis,tandem,gbM-unM,0.277021326022306,0,0
Aipaensis,tandem,unM-unM,0.248475418152476,0,0
Aipaensis,tandem,unM-teM,0.158774373259053,3.33066907387547e-16,1.14575016141316e-15
Aipaensis,tandem,teM-teM,0.200466819791398,0,0
Aipaensis,transposed,gbM-gbM,0.202374197879124,7.7715611723761e-16,2.65219944771565e-15
Aipaensis,transposed,gbM-teM,0.0648961146746266,0.103989592559429,0.122844848353171
Aipaensis,transposed,gbM-unM,0.287013599364701,0,0
Aipaensis,transposed,unM-unM,0.251701824738307,0,0
Aipaensis,transposed,unM-teM,0.165558013489797,0,0
Aipaensis,transposed,teM-teM,0.195258603601885,0,0
Alyrata,wgd,gbM-gbM,0.100852348736766,3.33234552063466e-07,6.47398452051011e-07
Alyrata,wgd,gbM-teM,0.211640211640212,0.000421175357423698,0.000637695083423204
Alyrata,wgd,gbM-unM,0.0904505695571631,0.000320868406167851,0.000491008593068242
Alyrata,wgd,unM-unM,0.0577735010943279,1.14212244639589e-06,2.13218228053646e-06
Alyrata,wgd,unM-teM,0.0701259946949601,0.202003152870943,0.226792051526124
Alyrata,wgd,teM-teM,0.516980849790545,0,0
Alyrata,proximal,gbM-gbM,0.0984144786115466,6.92065512120088e-07,1.31676181509574e-06
Alyrata,proximal,gbM-teM,0.19047619047619,0.00210383022743088,0.00301548999265093
Alyrata,proximal,gbM-unM,0.086888582910277,0.000627588247569033,0.000939198189517463
Alyrata,proximal,unM-unM,0.0566590359105597,1.9372322758171e-06,3.5497580054035e-06
Alyrata,proximal,unM-teM,0.0829649277925139,0.0809097059513119,0.0973633588406645
Alyrata,proximal,teM-teM,0.515615070918704,0,0
Alyrata,dispersed,gbM-gbM,0.0978819953732807,8.0481921815867e-07,1.51786080617644e-06
Alyrata,dispersed,gbM-teM,0.162219970730609,0.0140202035862879,0.0183988429565731
Alyrata,dispersed,gbM-unM,0.0796860466037223,0.0022979074113767,0.00328272487339528
Alyrata,dispersed,unM-unM,0.0545206732782629,5.48296450519903e-06,9.74245759188257e-06
Alyrata,dispersed,unM-teM,0.0680076628352489,0.231392498343553,0.257324416261365
Alyrata,dispersed,teM-teM,0.49706204283371,0,0
Alyrata,tandem,gbM-gbM,0.104170011084356,1.17342429328815e-07,2.35414827113797e-07
Alyrata,tandem,gbM-teM,0.117845117845118,0.146897467848971,0.170005913059547
Alyrata,tandem,gbM-unM,0.0543339746191997,0.0863390239978454,0.103414429858144
Alyrata,tandem,unM-unM,0.0555919897612161,3.29825106382131e-06,5.93409187214713e-06
Alyrata,tandem,unM-teM,0.0427718832891248,0.787541257827107,0.80437705668802
Alyrata,tandem,teM-teM,0.500720923526293,0,0
Alyrata,transposed,gbM-gbM,0.0954024544882424,1.7518340369449e-06,3.22377447597563e-06
Alyrata,transposed,gbM-teM,0.137566137566138,0.0559333614150531,0.0690469246176254
Alyrata,transposed,gbM-unM,0.0703183094600505,0.0102772381208577,0.0137384841201103
Alyrata,transposed,unM-unM,0.0594016858255348,4.92502066018474e-07,9.45428073160464e-07
Alyrata,transposed,unM-teM,0.0546315439710552,0.490778959818366,0.517242531181121
Alyrata,transposed,teM-teM,0.477418331056757,0,0
Athaliana,wgd,gbM-gbM,0.131578947368421,0.000103568857970138,0.000167004783476847
Athaliana,wgd,gbM-teM,0.292682926829268,0.0592132866983762,0.0725404936760734
Athaliana,wgd,gbM-unM,0.0802799139998346,0.0226124357026178,0.0289672711582691
Athaliana,wgd,unM-unM,0.0380437954743676,0.00140140464136762,0.00203353429399801
Athaliana,wgd,unM-teM,0.116244658965026,0.016397086044537,0.0213443400579746
Athaliana,wgd,teM-teM,0.40666454701217,0,0
Athaliana,proximal,gbM-gbM,0.131443283075879,0.000106614773659253,0.00017127404485733
Athaliana,proximal,gbM-teM,0.219512195121951,0.279042745522634,0.3063533121057
Athaliana,proximal,gbM-unM,0.0917121475233607,0.00576020398262522,0.00787146518812133
Athaliana,proximal,unM-unM,0.0432662864157441,0.000166674136674372,0.000264139602346363
Athaliana,proximal,unM-teM,0.0749248298781452,0.271197479956328,0.297993823802098
Athaliana,proximal,teM-teM,0.395792485824811,0,0
Athaliana,dispersed,gbM-gbM,0.136527057079318,4.95378421324633e-05,8.21385814278632e-05
Athaliana,dispersed,gbM-teM,0.292682926829268,0.0592132866983762,0.0725404936760734
Athaliana,dispersed,gbM-unM,0.0914323097817085,0.00599428614994824,0.00815678178632197
Athaliana,dispersed,unM-unM,0.0434225987481131,0.00015542530518986,0.000246919511939556
Athaliana,dispersed,unM-teM,0.0591549295774648,0.563593587110705,0.586792354618894
Athaliana,dispersed,teM-teM,0.415779061346334,0,0
Athaliana,tandem,gbM-gbM,0.128070175438597,0.00017408347603598,0.000274532621132536
Athaliana,tandem,gbM-teM,0.24390243902439,0.175391028601974,0.200225156545616
Athaliana,tandem,gbM-unM,0.0833333333333333,0.0159198796682548,0.020744085628332
Athaliana,tandem,unM-unM,0.0420486249501794,0.00028045067815119,0.000431720017679039
Athaliana,tandem,unM-teM,0.0533233106504194,0.692986112790058,0.714589996402218
Athaliana,tandem,teM-teM,0.416441453376433,0,0
Athaliana,transposed,gbM-gbM,0.138473160053032,3.61836881088706e-05,6.05408011160092e-05
Athaliana,transposed,gbM-teM,0.292682926829268,0.0592132866983762,0.0725404936760734
Athaliana,transposed,gbM-unM,0.0948275862068965,0.00382776760644032,0.00536136830869492
Athaliana,transposed,unM-unM,0.0444400159426066,9.93385966976401e-05,0.000160584949548817
Athaliana,transposed,unM-teM,0.0908925462889697,0.106039525404482,0.125015690434847
Athaliana,transposed,teM-teM,0.427578471375832,0,0
Atrichopoda,wgd,gbM-gbM,0.202020202020202,0.000618841794536862,0.000927184570212023
Atrichopoda,wgd,gbM-teM,0.092436974789916,0.689458898307861,0.711521583053712
Atrichopoda,wgd,gbM-unM,0.165644171779141,0.0228398845983819,0.0292006453239967
Atrichopoda,wgd,unM-unM,0.0547340573656363,0.621343658873256,0.642254262777644
Atrichopoda,wgd,unM-teM,0.229411764705882,0.000260238603250751,0.000401084585655279
Atrichopoda,wgd,teM-teM,0.151912129724588,1.11022302462516e-16,3.87077757234176e-16
Atrichopoda,proximal,gbM-gbM,0.232323232323232,4.56858696316065e-05,7.6044866870674e-05
Atrichopoda,proximal,gbM-teM,0.117647058823529,0.382482835009958,0.40980303751067
Atrichopoda,proximal,gbM-unM,0.157464212678937,0.0355788374066146,0.0448209963423172
Atrichopoda,proximal,unM-unM,0.0555325321176958,0.600367363946149,0.622567443320363
Atrichopoda,proximal,unM-teM,0.170588235294118,0.0142085412101507,0.0186081402650705
Atrichopoda,proximal,teM-teM,0.151337301764243,1.11022302462516e-16,3.87077757234176e-16
Atrichopoda,dispersed,gbM-gbM,0.245987796749218,1.29101018482292e-05,2.24145779060775e-05
Atrichopoda,dispersed,gbM-teM,0.145492095143142,0.162715868063232,0.186913152094007
Atrichopoda,dispersed,gbM-unM,0.147239263803681,0.0583894511478187,0.0718725114319524
Atrichopoda,dispersed,unM-unM,0.0315789473684211,0.991438725826693,0.997625550948857
Atrichopoda,dispersed,unM-teM,0.176470588235294,0.0100420842355201,0.0134520131503852
Atrichopoda,dispersed,teM-teM,0.126567532200517,7.6021411388183e-12,2.03882787298869e-11
Atrichopoda,tandem,gbM-gbM,0.196969696969697,0.000922271415014553,0.00135350412442409
Atrichopoda,tandem,gbM-teM,0.10361771827375,0.548084635003371,0.574353516778512
Atrichopoda,tandem,gbM-unM,0.219306218283723,0.000806947739501296,0.00119103270475592
Atrichopoda,tandem,unM-unM,0.0558847907169499,0.592252689449299,0.615141682278257
Atrichopoda,tandem,unM-teM,0.194117647058824,0.00330362417959795,0.00466103934103132
Atrichopoda,tandem,teM-teM,0.138158456305052,4.94049245958195e-14,1.51743696972874e-13
Atrichopoda,transposed,gbM-gbM,0.240578372558068,2.1711351113618e-05,3.69723951507527e-05
Atrichopoda,transposed,gbM-teM,0.134453781512605,0.232308491083511,0.258120545648345
Atrichopoda,transposed,gbM-unM,0.208588957055215,0.00166342365144889,0.00240293002280971
Atrichopoda,transposed,unM-unM,0.0894736842105263,0.0954581970978855,0.113808756244244
Atrichopoda,transposed,unM-teM,0.3,4.53236025599324e-07,8.71347947873514e-07
Atrichopoda,transposed,teM-teM,0.134924335064312,2.08499884024604e-13,6.14075000894383e-13
Bdistachyon,wgd,gbM-gbM,0.152925008527722,0,0
Bdistachyon,wgd,gbM-teM,0.122484499075383,0.0169483270383123,0.0220174641283211
Bdistachyon,wgd,gbM-unM,0.12722857628518,3.07064376148247e-08,6.38892008437482e-08
Bdistachyon,wgd,unM-unM,0.153681794988709,0,0
Bdistachyon,wgd,unM-teM,0.102094753846561,0.00330608604421989,0.00466103934103132
Bdistachyon,wgd,teM-teM,0.28997393459505,0,0
Bdistachyon,proximal,gbM-gbM,0.156306578153289,0,0
Bdistachyon,proximal,gbM-teM,0.115169259281166,0.0292634420406386,0.0369372213624499
Bdistachyon,proximal,gbM-unM,0.139155791269949,8.81258288565334e-10,2.01922414253869e-09
Bdistachyon,proximal,unM-unM,0.146227114281991,0,0
Bdistachyon,proximal,unM-teM,0.124726569741267,0.000141042512001643,0.000224623259854469
Bdistachyon,proximal,teM-teM,0.277615705090234,0,0
Bdistachyon,dispersed,gbM-gbM,0.145292423825885,1.33226762955019e-15,4.51082740713843e-15
Bdistachyon,dispersed,gbM-teM,0.107974137931034,0.0482325514668065,0.0599421882390948
Bdistachyon,dispersed,gbM-unM,0.133123958570251,5.38158517748855e-09,1.18065389097963e-08
Bdistachyon,dispersed,unM-unM,0.153453575773375,0,0
Bdistachyon,dispersed,unM-teM,0.127035830618893,9.94706822756708e-05,0.00016059722169664
Bdistachyon,dispersed,teM-teM,0.284339569649817,0,0
Bdistachyon,tandem,gbM-gbM,0.148333810420682,3.33066907387547e-16,1.14575016141316e-15
Bdistachyon,tandem,gbM-teM,0.107494122257053,0.0498529605307961,0.061836845273776
Bdistachyon,tandem,gbM-unM,0.133872416891285,4.34672597915409e-09,9.58508805659619e-09
Bdistachyon,tandem,unM-unM,0.15046922533681,0,0
Bdistachyon,tandem,unM-teM,0.0977198697068404,0.00568431287835613,0.00778425012004184
Bdistachyon,tandem,teM-teM,0.278076153028728,0,0
Bdistachyon,transposed,gbM-gbM,0.144537044440331,1.88737914186277e-15,6.32394569611161e-15
Bdistachyon,transposed,gbM-teM,0.129986285266458,0.00904764778599276,0.0121704542689579
Bdistachyon,transposed,gbM-unM,0.140849934050009,5.25078314161931e-10,1.22265528026876e-09
Bdistachyon,transposed,unM-unM,0.149867926217765,0,0
Bdistachyon,transposed,unM-teM,0.11400651465798,0.000684166775973938,0.00101679163710412
Bdistachyon,transposed,teM-teM,0.272792164797216,0,0
Boleracea,wgd,gbM-gbM,0.130081300813008,0.249050965334619,0.275300552940582
Boleracea,wgd,gbM-teM,0.0892755457133819,0.0621709842543694,0.0758756572262408
Boleracea,wgd,gbM-unM,0.105033391527169,0.000895465367692583,0.001315660961644
Boleracea,wgd,unM-unM,0.0508253726881138,9.78106484694763e-14,2.92073464179686e-13
Boleracea,wgd,unM-teM,0.183548724310449,0,0
Boleracea,wgd,teM-teM,0.146817767068928,0,0
Boleracea,proximal,gbM-gbM,0.219512195121951,0.00533384929807257,0.00733546438647507
Boleracea,proximal,gbM-teM,0.0828942119958852,0.0996231589888913,0.11833690156139
Boleracea,proximal,gbM-unM,0.0648121048635174,0.106117969787719,0.125015690434847
Boleracea,proximal,unM-unM,0.0523966500533644,1.43218770176645e-14,4.5061515494603e-14
Boleracea,proximal,unM-teM,0.162904657135379,0,0
Boleracea,proximal,teM-teM,0.135683262354295,0,0
Boleracea,dispersed,gbM-gbM,0.138211382113821,0.190650160035564,0.215925115404633
Boleracea,dispersed,gbM-teM,0.109754297163345,0.0105367982545626,0.014056328591919
Boleracea,dispersed,gbM-unM,0.0827389443651926,0.0164782796202798,0.0214284079739526
Boleracea,dispersed,unM-unM,0.0511647566197319,6.53921361504217e-14,1.98952489702934e-13
Boleracea,dispersed,unM-teM,0.170924867292773,0,0
Boleracea,dispersed,teM-teM,0.137828764513829,0,0
Boleracea,tandem,gbM-gbM,0.0975609756097561,0.601829160876009,0.623582022112491
Boleracea,tandem,gbM-teM,0.0852087838263389,0.0840664874811548,0.100879784977386
Boleracea,tandem,gbM-unM,0.0887156279207044,0.00819443005150855,0.0110880420731819
Boleracea,tandem,unM-unM,0.0497419984036107,3.48943096639687e-13,1.01382115915585e-12
Boleracea,tandem,unM-teM,0.166755214021418,0,0
Boleracea,tandem,teM-teM,0.141158476403422,0,0
Boleracea,transposed,gbM-gbM,0.201252832200453,0.0140048503382331,0.0183988429565731
Boleracea,transposed,gbM-teM,0.0848623853211009,0.0865665161311723,0.103590728951032
Boleracea,transposed,gbM-unM,0.0705960126648342,0.0613888333666894,0.0750424559010681
Boleracea,transposed,unM-unM,0.049056690283918,7.78710429472085e-13,2.18377490004128e-12
Boleracea,transposed,unM-teM,0.166252631063684,0,0
Boleracea,transposed,teM-teM,0.143072882136743,0,0
Brapa,wgd,gbM-gbM,0.333333333333333,1,1
Brapa,wgd,gbM-teM,0.10126582278481,0.816050726346802,0.829555111889184
Brapa,wgd,gbM-unM,0.195121951219512,0.0880667003752633,0.105190781003787
Brapa,wgd,unM-unM,0.0247047927402708,0.000133632755197177,0.000213085604702545
Brapa,wgd,unM-teM,0.166853298289776,5.40345546085064e-13,1.5455559965626e-12
Brapa,wgd,teM-teM,0.38680926916221,0,0
Brapa,proximal,gbM-gbM,0.333333333333333,1,1
Brapa,proximal,gbM-teM,0.151898734177215,0.321800820591955,0.349136298203215
Brapa,proximal,gbM-unM,0.158536585365854,0.255188380946471,0.281361548223033
Brapa,proximal,unM-unM,0.0267663350587698,2.51030349113224e-05,4.24415662327731e-05
Brapa,proximal,unM-teM,0.195192307692308,0,0
Brapa,proximal,teM-teM,0.378028358595118,0,0
Brapa,dispersed,gbM-gbM,0.333333333333333,1,1
Brapa,dispersed,gbM-teM,0.151898734177215,0.321800820591955,0.349136298203215
Brapa,dispersed,gbM-unM,0.170731707317073,0.183073828589888,0.20817578289404
Brapa,dispersed,unM-unM,0.0235714434956994,0.000316372522993769,0.000484703746629408
Brapa,dispersed,unM-teM,0.164423076923077,1.23101528970437e-12,3.44470655904261e-12
Brapa,dispersed,teM-teM,0.360230030650648,0,0
Brapa,tandem,gbM-gbM,0.333333333333333,1,1
Brapa,tandem,gbM-teM,0.10126582278481,0.816050726346802,0.829555111889184
Brapa,tandem,gbM-unM,0.0609756097560976,0.998285879797864,1
Brapa,tandem,unM-unM,0.0227195593787112,0.000588488768485051,0.000883760781543325
Brapa,tandem,unM-teM,0.155769230769231,2.19672058321407e-11,5.73637561203675e-11
Brapa,tandem,teM-teM,0.386962443035986,0,0
Brapa,transposed,gbM-gbM,0.666666666666667,0.6,0.622567443320363
Brapa,transposed,gbM-teM,0.151898734177215,0.321800820591955,0.349136298203215
Brapa,transposed,gbM-unM,0.207317073170732,0.0589380340576711,0.0724786119488996
Brapa,transposed,unM-unM,0.026018386076034,4.67540946366141e-05,7.77226573211754e-05
Brapa,transposed,unM-teM,0.193269230769231,0,0
Brapa,transposed,teM-teM,0.383244206773619,0,0
Bvulgaris,wgd,gbM-gbM,0.302197802197802,1.20968949413047e-07,2.41937898826095e-07
Bvulgaris,wgd,gbM-teM,0.259259259259259,0.000229197405380854,0.000355793806186886
Bvulgaris,wgd,gbM-unM,0.213844870725605,0.0133780087298465,0.0176098278178592
Bvulgaris,wgd,unM-unM,0.147609147609148,5.61714296418714e-05,9.26167644853116e-05
Bvulgaris,wgd,unM-teM,0.0955631399317406,0.1376629162958,0.16013089451901
Bvulgaris,wgd,teM-teM,0.309095659587732,0,0
Bvulgaris,proximal,gbM-gbM,0.318681318681319,1.87819543251422e-08,3.98498701964365e-08
Bvulgaris,proximal,gbM-teM,0.286180210060807,3.28969292833214e-05,5.5184705819876e-05
Bvulgaris,proximal,gbM-unM,0.190909090909091,0.0362995582409505,0.0455953555314763
Bvulgaris,proximal,unM-unM,0.13675692928805,0.000245533664104514,0.000379327457119548
Bvulgaris,proximal,unM-teM,0.0914188200877621,0.171979492067186,0.196504468349575
Bvulgaris,proximal,teM-teM,0.270036991368681,0,0
Bvulgaris,dispersed,gbM-gbM,0.296703296703297,2.20177710508196e-07,4.33632437489424e-07
Bvulgaris,dispersed,gbM-teM,0.251851851851852,0.000382104746132317,0.000580583183169245
Bvulgaris,dispersed,gbM-unM,0.231192660550459,0.00574450875224952,0.00785834177136997
Bvulgaris,dispersed,unM-unM,0.139786902286902,0.000167254441000519,0.000264734023178736
Bvulgaris,dispersed,unM-teM,0.0819112627986348,0.279330303189265,0.306408240743326
Bvulgaris,dispersed,teM-teM,0.303329223181258,0,0
Bvulgaris,tandem,gbM-gbM,0.302197802197802,1.20968949413047e-07,2.41937898826095e-07
Bvulgaris,tandem,gbM-teM,0.296296296296296,1.42506979814438e-05,2.46426278767595e-05
Bvulgaris,tandem,gbM-unM,0.144949494949495,0.202335497160683,0.226967644641114
Bvulgaris,tandem,unM-unM,0.14236172900056,0.000119176579761904,0.000190978618500442
Bvulgaris,tandem,unM-teM,0.13894499779434,0.00692191364387695,0.00939923010589607
Bvulgaris,tandem,teM-teM,0.280611153830404,0,0
Bvulgaris,transposed,gbM-gbM,0.334041648958776,3.20304782697178e-09,7.09953899792715e-09
Bvulgaris,transposed,gbM-teM,0.259259259259259,0.000229197405380854,0.000355793806186886
Bvulgaris,transposed,gbM-unM,0.218181818181818,0.0106391295637259,0.0141635470972203
Bvulgaris,transposed,unM-unM,0.126819126819127,0.000873659754085043,0.001286553747454
Bvulgaris,transposed,unM-teM,0.117385104492964,0.0355334416734382,0.0448075657465643
Bvulgaris,transposed,teM-teM,0.267199464157952,0,0
Cclementina,wgd,gbM-gbM,0.240820500481232,0,0
Cclementina,wgd,gbM-teM,0.150793650793651,0.254939014406119,0.28132705610256
Cclementina,wgd,gbM-unM,0.0879549453579555,0.00823424660465621,0.0111226996021011
Cclementina,wgd,unM-unM,0.032118591723286,0.0708471304030757,0.0860572487946964
Cclementina,wgd,unM-teM,0.252873563218391,1.66211489016632e-12,4.60113349423724e-12
Cclementina,wgd,teM-teM,0.45526976564512,0,0
Cclementina,proximal,gbM-gbM,0.262957170356112,0,0
Cclementina,proximal,gbM-teM,0.208791208791209,0.0378587719837945,0.0474614342653984
Cclementina,proximal,gbM-unM,0.0931657455280205,0.00419489251377347,0.00583126222281011
Cclementina,proximal,unM-unM,0.0291810109991703,0.126844603139526,0.148349535856744
Cclementina,proximal,unM-teM,0.211494252873563,7.09181824376515e-09,1.5479603273193e-08
Cclementina,proximal,teM-teM,0.465301451641299,0,0
Cclementina,dispersed,gbM-gbM,0.270599362065129,0,0
Cclementina,dispersed,gbM-teM,0.186813186813187,0.0835132630048312,0.100309226514183
Cclementina,dispersed,gbM-unM,0.0797878988055917,0.0217795812173656,0.0279558803685588
Cclementina,dispersed,unM-unM,0.0371452927372975,0.0228997964101045,0.0292482548208266
Cclementina,dispersed,unM-teM,0.218390804597701,1.95284366455439e-09,4.38116230830464e-09
Cclementina,dispersed,teM-teM,0.438216263198558,0,0
Cclementina,tandem,gbM-gbM,0.225835556543649,0,0
Cclementina,tandem,gbM-teM,0.197802197802198,0.0566413155098784,0.0698540124357009
Cclementina,tandem,gbM-unM,0.0807234405023672,0.0195132018740515,0.0251720304175264
Cclementina,tandem,unM-unM,0.0286734219910921,0.139316741289199,0.161762912928053
Cclementina,tandem,unM-teM,0.222014687100894,1.05045971920958e-09,2.38993481090011e-09
Cclementina,tandem,teM-teM,0.460951583826938,0,0
Cclementina,transposed,gbM-gbM,0.232692307692308,0,0
Cclementina,transposed,gbM-teM,0.131868131868132,0.407393805363064,0.433970279866517
Cclementina,transposed,gbM-unM,0.0843881856540084,0.0126494162428797,0.0167018904332803
Cclementina,transposed,unM-unM,0.0288553971144985,0.134842940442689,0.156992232103852
Cclementina,transposed,unM-teM,0.237788674470104,4.04282163302128e-11,1.02662202885776e-10
Cclementina,transposed,teM-teM,0.405931403146557,0,0
Cpapaya,wgd,gbM-gbM,0.183398429117129,3.21964677141295e-15,1.06223640284468e-14
Cpapaya,wgd,gbM-teM,0.0479041916167665,0.838086570968116,0.850615009086443
Cpapaya,wgd,gbM-unM,0.135436572936573,3.77600231711295e-05,6.30147864046016e-05
Cpapaya,wgd,unM-unM,0.126828818278048,4.85360640567478e-11,1.2252744155226e-10
Cpapaya,wgd,unM-teM,0.117932263814617,0.0109392640314944,0.0145255393157913
Cpapaya,wgd,teM-teM,0.279482293433098,0,0
Cpapaya,proximal,gbM-gbM,0.227096273291925,0,0
Cpapaya,proximal,gbM-teM,0.122754491017964,0.0130393023028179,0.0171815117166855
Cpapaya,proximal,gbM-unM,0.138776750075232,2.17248647474966e-05,3.69723951507527e-05
Cpapaya,proximal,unM-unM,0.141780655464519,1.11910480882216e-13,3.32637143636079e-13
Cpapaya,proximal,unM-teM,0.0986666666666667,0.0519467039935501,0.0642485600687244
Cpapaya,proximal,teM-teM,0.302834526511844,0,0
Cpapaya,dispersed,gbM-gbM,0.16639690675299,1.37412303757856e-12,3.81208326554051e-12
Cpapaya,dispersed,gbM-teM,0.060419701138264,0.576651729729596,0.599420412047687
Cpapaya,dispersed,gbM-unM,0.153829262524915,1.49991001485716e-06,2.78000563098526e-06
Cpapaya,dispersed,unM-unM,0.14220135343537,9.2370555648813e-14,2.77757614888039e-13
Cpapaya,dispersed,unM-teM,0.125953654188948,0.00525785982659477,0.00723867574846025
Cpapaya,dispersed,teM-teM,0.297835259585397,0,0
Cpapaya,tandem,gbM-gbM,0.202879617043447,0,0
Cpapaya,tandem,gbM-teM,0.0699264122357694,0.389579183082699,0.416024127629704
Cpapaya,tandem,gbM-unM,0.156961774608834,8.71074631203506e-07,1.63802663885207e-06
Cpapaya,tandem,unM-unM,0.137624826081594,6.58251231300255e-13,1.85402639383696e-12
Cpapaya,tandem,unM-teM,0.150756513926325,0.000416353260630498,0.00063113478990992
Cpapaya,tandem,teM-teM,0.282004830917874,0,0
Cpapaya,transposed,gbM-gbM,0.207384651508629,0,0
Cpapaya,transposed,gbM-teM,0.0846505187822553,0.183162413631578,0.20817578289404
Cpapaya,transposed,gbM-unM,0.202020202020202,5.92487170436584e-11,1.4869814199673e-10
Cpapaya,transposed,unM-unM,0.138831153696975,4.04565270173407e-13,1.16233674504164e-12
Cpapaya,transposed,unM-teM,0.134526504941599,0.00234145748745562,0.00334123911373645
Cpapaya,transposed,teM-teM,0.273324002860182,0,0
Clanatus,wgd,gbM-gbM,0.104795006383884,0.00586782853939605,0.00799313496918786
Clanatus,wgd,gbM-teM,0.172043010752688,0.127640833936594,0.149145539654172
Clanatus,wgd,gbM-unM,0.0838599399150523,0.126078060115132,0.14758683988069
Clanatus,wgd,unM-unM,0.0638119812670822,0.0109448249728288,0.0145255393157913
Clanatus,wgd,unM-teM,0.0479406130268199,0.996349921120638,1
Clanatus,wgd,teM-teM,0.525521373430119,0,0
Clanatus,proximal,gbM-gbM,0.108792461379437,0.0037068427546465,0.00520896204084312
Clanatus,proximal,gbM-teM,0.150537634408602,0.242639962188847,0.268905112735063
Clanatus,proximal,gbM-unM,0.10726417896953,0.0216164218641336,0.027801778868128
Clanatus,proximal,unM-unM,0.079768701830753,0.00058984983333632,0.00088477475000448
Clanatus,proximal,unM-teM,0.127538314176245,0.190494586433916,0.215925115404633
Clanatus,proximal,teM-teM,0.486692015209125,0,0
Clanatus,dispersed,gbM-gbM,0.0695488721804511,0.15249780423492,0.176274343604881
Clanatus,dispersed,gbM-teM,0.161290322580645,0.177832644093078,0.202653808197943
Clanatus,dispersed,gbM-unM,0.121827411167513,0.00577297011541011,0.00788056237976619
Clanatus,dispersed,unM-unM,0.0943311961628817,2.29221000167534e-05,3.89585099098971e-05
Clanatus,dispersed,unM-teM,0.0826149425287356,0.707531711288197,0.728424507232062
Clanatus,dispersed,teM-teM,0.509505703422053,0,0
Clanatus,tandem,gbM-gbM,0.0599875394701443,0.294462294003106,0.322185207178971
Clanatus,tandem,gbM-teM,0.115942028985507,0.562995268094303,0.58664288840198
