Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Alyrata,proximal,gbM-gbM,0.163096739670527,0,0
Alyrata,proximal,gbM-teM,0.199003714961162,0.00114555332368316,0.00179558175887153
Alyrata,proximal,gbM-unM,0.0555834560858425,0.074831042156194,0.0920229212406961
Alyrata,proximal,unM-unM,0.0350054490540973,0.0102460163066843,0.0140910032362716
Alyrata,proximal,unM-teM,0.181458149130563,4.33844314029486e-07,1.01571536315433e-06
Alyrata,proximal,teM-teM,0.35890237107658,0,0
Alyrata,dispersed,gbM-gbM,0.164861529233999,0,0
Alyrata,dispersed,gbM-teM,0.220259429936849,0.00022426408758347,0.00038015857159353
Alyrata,dispersed,gbM-unM,0.0269180317491578,0.834463544570599,0.845607205417182
Alyrata,dispersed,unM-unM,0.0387835912914328,0.00306780950323648,0.00454359846059135
Alyrata,dispersed,unM-teM,0.22209280997799,1.983916364523e-10,5.49195731810014e-10
Alyrata,dispersed,teM-teM,0.374730004913215,0,0
Alyrata,tandem,gbM-gbM,0.166428981126964,0,0
Alyrata,tandem,gbM-teM,0.227513227513228,0.000112796911171276,0.000199053372655192
Alyrata,tandem,gbM-unM,0.0658877102564555,0.0196836225537632,0.0260429467634406
Alyrata,tandem,unM-unM,0.0342972223621222,0.0125519707917671,0.0170622153017698
Alyrata,tandem,unM-teM,0.21677099348415,5.7693627653066e-10,1.57014303106445e-09
Alyrata,tandem,teM-teM,0.392357456819167,0,0
Alyrata,transposed,gbM-gbM,0.156689657637509,1.11022302462516e-16,4.05718895684547e-16
Alyrata,transposed,gbM-teM,0.216931216931217,0.000274370077897212,0.000459658961671953
Alyrata,transposed,gbM-unM,0.0508465197169923,0.126731317794026,0.150398712009469
Alyrata,transposed,unM-unM,0.038818432491895,0.00302542098452141,0.00449630538022191
Alyrata,transposed,unM-teM,0.210301632232924,2.19287688008052e-09,5.79674421168826e-09
Alyrata,transposed,teM-teM,0.394568270517309,0,0
Athaliana,wgd,gbM-gbM,0.213468857328506,1.12279074926391e-11,3.2769232274897e-11
Athaliana,wgd,gbM-teM,0.439024390243902,0.000739680779507368,0.00118385633444728
Athaliana,wgd,gbM-unM,0.0769163979161498,0.0326625851446446,0.0420635976486178
Athaliana,wgd,unM-unM,0.0527110176932904,1.76434240584111e-06,3.97902395722908e-06
Athaliana,wgd,unM-teM,0.187695837949043,7.27551322821096e-06,1.50890869202446e-05
Athaliana,wgd,teM-teM,0.341361786812132,0,0
Athaliana,proximal,gbM-gbM,0.194736842105263,8.19241452454378e-10,2.21555864500241e-09
Athaliana,proximal,gbM-teM,0.439024390243902,0.000624266195174528,0.00100788910109529
Athaliana,proximal,gbM-unM,0.0956731166790705,0.00343753319527973,0.00504484393846513
Athaliana,proximal,unM-unM,0.0491231367753782,1.10343825082682e-05,2.2451661570451e-05
Athaliana,proximal,unM-teM,0.224228517170438,3.45520627664797e-08,8.7568096205813e-08
Athaliana,proximal,teM-teM,0.401480225389928,0,0
Athaliana,dispersed,gbM-gbM,0.189473684210526,2.59414012493409e-09,6.78791229445227e-09
Athaliana,dispersed,gbM-teM,0.341463414634146,0.0161891589448919,0.0216971221971867
Athaliana,dispersed,gbM-unM,0.0574712643678161,0.20054529208432,0.229570791457232
Athaliana,dispersed,unM-unM,0.0447543257502717,8.62159247544403e-05,0.000154846027893155
Athaliana,dispersed,unM-teM,0.198876404494382,1.56519751970396e-06,3.53608546483032e-06
Athaliana,dispersed,teM-teM,0.355852094031522,0,0
Athaliana,tandem,gbM-gbM,0.198449468742278,3.70839914332066e-10,1.0200074402737e-09
Athaliana,tandem,gbM-teM,0.48780487804878,8.63056543063401e-05,0.000154846027893155
Athaliana,tandem,gbM-unM,0.0842057388571901,0.0144311323570094,0.0194526235533356
Athaliana,tandem,unM-unM,0.041866187625664,0.000303375871287481,0.000505626452145802
Athaliana,tandem,unM-teM,0.177464788732394,2.78930080078732e-05,5.37044482539648e-05
Athaliana,tandem,teM-teM,0.358415911539752,0,0
Athaliana,transposed,gbM-gbM,0.201187062559739,1.94994353996947e-10,5.42117923827718e-10
Athaliana,transposed,gbM-teM,0.365853658536585,0.00780548829519212,0.0109684966239628
Athaliana,transposed,gbM-unM,0.0747126436781609,0.0410929393251959,0.0519195805382005
Athaliana,transposed,unM-unM,0.0502192108409725,6.38158568599945e-06,1.3364034959317e-05
Athaliana,transposed,unM-teM,0.204486469378066,7.00161364108887e-07,1.60999671960867e-06
Athaliana,transposed,teM-teM,0.348594845706816,0,0
Atrichopoda,wgd,gbM-gbM,0.338383838383838,2.84989143395364e-10,7.87229111306253e-10
Atrichopoda,wgd,gbM-teM,0.176470588235294,0.0491563118512356,0.0614453898140445
Atrichopoda,wgd,gbM-unM,0.214723926380368,0.00108933240493636,0.00171579829348951
Atrichopoda,wgd,unM-unM,0.101381406271584,0.0400468518605563,0.050700841719435
Atrichopoda,wgd,unM-teM,0.0882352941176471,0.522359761117913,0.55219459549801
Atrichopoda,wgd,teM-teM,0.20337096393956,0,0
Atrichopoda,proximal,gbM-gbM,0.377326565143824,1.22779564293296e-12,3.76212916718176e-12
Atrichopoda,proximal,gbM-teM,0.100840336134454,0.580572936473918,0.609389005737473
Atrichopoda,proximal,gbM-unM,0.220858895705521,0.000704675556317924,0.00113537507582008
Atrichopoda,proximal,unM-unM,0.159373698097486,0.000130240626640465,0.000227656379900001
Atrichopoda,proximal,unM-teM,0.0764705882352941,0.70285621187517,0.723610944388643
Atrichopoda,proximal,teM-teM,0.20990995805564,0,0
Atrichopoda,dispersed,gbM-gbM,0.402476542070451,2.55351295663786e-14,8.44623516426369e-14
Atrichopoda,dispersed,gbM-teM,0.0672268907563025,0.95081623022152,0.956749560831326
Atrichopoda,dispersed,gbM-unM,0.266757555101113,1.90170000623491e-05,3.7165272507747e-05
Atrichopoda,dispersed,unM-unM,0.0838633523121789,0.13859097665864,0.163122591140188
Atrichopoda,dispersed,unM-teM,0.10389836407936,0.319607076663722,0.351186651529984
Atrichopoda,dispersed,teM-teM,0.197110656361314,0,0
Atrichopoda,tandem,gbM-gbM,0.362277598318208,1.10611519943404e-11,3.23557507317441e-11
Atrichopoda,tandem,gbM-teM,0.151260504201681,0.131358441132221,0.155176180458393
Atrichopoda,tandem,gbM-unM,0.190184049079755,0.00550246909158858,0.00791324986415749
Atrichopoda,tandem,unM-unM,0.161783395496616,9.45868556531115e-05,0.000168764929173601
Atrichopoda,tandem,unM-teM,0.111764705882353,0.238808140868329,0.268347126933924
Atrichopoda,tandem,teM-teM,0.209628275441804,0,0
Atrichopoda,transposed,gbM-gbM,0.414141414141414,3.5527136788005e-15,1.23531014707618e-14
Atrichopoda,transposed,gbM-teM,0.0840336134453781,0.794789404551182,0.808579126081249
Atrichopoda,transposed,gbM-unM,0.257668711656442,3.99078022125243e-05,7.55962773188787e-05
Atrichopoda,transposed,unM-unM,0.180183727034121,8.63047286392415e-06,1.77564752702746e-05
Atrichopoda,transposed,unM-teM,0.156769926905674,0.0310365542591596,0.0401979467814417
Atrichopoda,transposed,teM-teM,0.200221412183682,0,0
Bdistachyon,wgd,gbM-gbM,0.0740581084576256,0.00022915579159144,0.000387432465469145
Bdistachyon,wgd,gbM-teM,0.203761755485893,3.5400598434876e-06,7.59846455590516e-06
Bdistachyon,wgd,gbM-unM,0.0296495956873315,0.712164847045883,0.730861298877637
Bdistachyon,wgd,unM-unM,0.144910574667709,0,0
Bdistachyon,wgd,unM-teM,0.09536294060009,0.00748265392337566,0.0105493153673821
Bdistachyon,wgd,teM-teM,0.291851504802298,0,0
Bdistachyon,proximal,gbM-gbM,0.079751690238164,5.31314260920901e-05,9.77739510111216e-05
Bdistachyon,proximal,gbM-teM,0.205103840125392,2.90983731154881e-06,6.35934345903059e-06
Bdistachyon,proximal,gbM-unM,0.0348287407809601,0.509695538725464,0.542050490482975
Bdistachyon,proximal,unM-unM,0.142035415038639,0,0
Bdistachyon,proximal,unM-teM,0.0635179153094463,0.167856818976398,0.195076843675274
Bdistachyon,proximal,teM-teM,0.28948380397611,0,0
Bdistachyon,dispersed,gbM-gbM,0.0844900422450211,1.45858491765738e-05,2.8947300673508e-05
Bdistachyon,dispersed,gbM-teM,0.170728840125392,0.000180510134415779,0.000309240469317868
Bdistachyon,dispersed,gbM-unM,0.0278526504941599,0.781011118561625,0.79644612090474
Bdistachyon,dispersed,unM-unM,0.144879603976532,0,0
Bdistachyon,dispersed,unM-teM,0.0781758957654723,0.0469201185489251,0.0588783588794877
Bdistachyon,dispersed,teM-teM,0.307736021666971,0,0
Bdistachyon,tandem,gbM-gbM,0.0647357088028997,0.00193689451852808,0.00295342071974139
Bdistachyon,tandem,gbM-teM,0.205103840125392,2.90983731154881e-06,6.35934345903059e-06
Bdistachyon,tandem,gbM-unM,0.0342693901516435,0.5302076894489,0.558797319762321
Bdistachyon,tandem,unM-unM,0.144981171752739,0,0
Bdistachyon,tandem,unM-teM,0.0669505980626066,0.127829997056445,0.151423963455294
Bdistachyon,tandem,teM-teM,0.271642615672657,0,0
Bdistachyon,transposed,gbM-gbM,0.0677447310342013,0.000998648139065583,0.00157874521984633
Bdistachyon,transposed,gbM-teM,0.225705329153605,1.75147647496487e-07,4.24700122688851e-07
Bdistachyon,transposed,gbM-unM,0.0350404312668464,0.501512360598203,0.533787908557493
Bdistachyon,transposed,unM-unM,0.149603368517071,0,0
Bdistachyon,transposed,unM-teM,0.0944625407166124,0.00834844275653135,0.011642693141541
Bdistachyon,transposed,teM-teM,0.271020585974906,0,0
Boleracea,wgd,gbM-gbM,0.170731707317073,0.055451861865863,0.0689806189073899
Boleracea,wgd,gbM-teM,0.162844036697248,1.90436008741246e-05,3.7165272507747e-05
Boleracea,wgd,gbM-unM,0.138726793173165,2.93236695159127e-06,6.38978609383908e-06
Boleracea,wgd,unM-unM,0.0926733534593091,0,0
Boleracea,wgd,unM-teM,0.141820392692727,0,0
Boleracea,wgd,teM-teM,0.229484094782069,0,0
Boleracea,proximal,gbM-gbM,0.211382113821138,0.00820683571762282,0.0114700087494403
Boleracea,proximal,gbM-teM,0.153177495706087,7.04729946634508e-05,0.000128042483261763
Boleracea,proximal,gbM-unM,0.141049267447485,1.79007777134643e-06,4.02324925305911e-06
Boleracea,proximal,unM-unM,0.0875488612720294,0,0
Boleracea,proximal,unM-teM,0.103487322531745,1.21570364886026e-09,3.27402444056311e-09
Boleracea,proximal,teM-teM,0.234269618685174,0,0
Boleracea,dispersed,gbM-gbM,0.112275750856682,0.425444162872186,0.4573524750876
Boleracea,dispersed,gbM-teM,0.20502067894107,2.15165756323188e-08,5.50721876303398e-08
Boleracea,dispersed,gbM-unM,0.150531101509662,2.7050637085857e-07,6.46209663717694e-07
Boleracea,dispersed,unM-unM,0.0889865570472098,0,0
Boleracea,dispersed,unM-teM,0.127448739715293,2.1538326677728e-14,7.17944222590935e-14
Boleracea,dispersed,teM-teM,0.22704577998335,0,0
Boleracea,tandem,gbM-gbM,0.16260162601626,0.0773864729514879,0.0947139944093163
Boleracea,tandem,gbM-teM,0.176605504587156,2.48440671690719e-06,5.47843532446202e-06
Boleracea,tandem,gbM-unM,0.12709413692681,2.4572724442451e-05,4.75958176137564e-05
Boleracea,tandem,unM-unM,0.0906916477297759,0,0
Boleracea,tandem,unM-teM,0.130481095729398,4.55191440096314e-15,1.57425457834918e-14
Boleracea,tandem,teM-teM,0.226937617596859,0,0
Boleracea,transposed,gbM-gbM,0.0975609756097561,0.601829160876009,0.629650946901907
Boleracea,transposed,gbM-teM,0.151376146788991,9.16367186929445e-05,0.000163727655282408
Boleracea,transposed,gbM-unM,0.173309557774608,1.45653988870009e-09,3.8982084158156e-09
Boleracea,transposed,unM-unM,0.0890839691339922,0,0
Boleracea,transposed,unM-teM,0.113788791343405,1.47900580671489e-11,4.26827179119064e-11
Boleracea,transposed,teM-teM,0.225494252810905,0,0
Brapa,wgd,gbM-gbM,0.666666666666667,0.6,0.628246753246753
Brapa,wgd,gbM-teM,0.164556962025316,0.236063980189974,0.265993078504273
Brapa,wgd,gbM-unM,0.146341463414634,0.345301153618771,0.374948222363817
Brapa,wgd,unM-unM,0.009861361676747,0.427939973163618,0.459270021115696
Brapa,wgd,unM-teM,0.215384615384615,0,0
Brapa,wgd,teM-teM,0.0838670609505034,0.000744973847130681,0.00119085038760666
Brapa,proximal,gbM-gbM,1,0.0999999999999999,0.12022367194781
Brapa,proximal,gbM-teM,0.151898734177215,0.321800820591955,0.352695886630096
Brapa,proximal,gbM-unM,0.182926829268293,0.128603484071279,0.152200453625642
Brapa,proximal,unM-unM,0.00717369222955815,0.812379056390149,0.824523196493542
Brapa,proximal,unM-teM,0.175,2.94209101525666e-14,9.6572453172547e-14
Brapa,proximal,teM-teM,0.0696210970423951,0.00867145765442334,0.0120410983575954
Brapa,dispersed,gbM-gbM,1,0.0999999999999999,0.12022367194781
Brapa,dispersed,gbM-teM,0.20253164556962,0.0781537133716775,0.0955623604260323
Brapa,dispersed,gbM-unM,0.109756097560976,0.709884688491519,0.72910131222457
Brapa,dispersed,unM-unM,0.00545962417470797,0.972989901356639,0.976016308514824
Brapa,dispersed,unM-teM,0.206730769230769,0,0
Brapa,dispersed,teM-teM,0.0972463623189096,4.90745281330751e-05,9.17480308574883e-05
Brapa,tandem,gbM-gbM,0.666666666666667,0.6,0.628246753246753
Brapa,tandem,gbM-teM,0.189873417721519,0.115996404187781,0.138295158412419
Brapa,tandem,gbM-unM,0.134146341463415,0.451817262686995,0.482886718199025
Brapa,tandem,unM-unM,0.00757441434013427,0.756831458938839,0.774851255580239
Brapa,tandem,unM-teM,0.186538461538462,3.33066907387547e-16,1.19681423545943e-15
Brapa,tandem,teM-teM,0.0874559327495266,0.000373595289430928,0.000616288904559971
Brapa,transposed,gbM-gbM,0.666666666666667,0.6,0.628246753246753
Brapa,transposed,gbM-teM,0.151898734177215,0.321800820591955,0.352695886630096
Brapa,transposed,gbM-unM,0.109756097560976,0.709884688491519,0.72910131222457
Brapa,transposed,unM-unM,0.00990350431691214,0.422508216017864,0.454954589868986
Brapa,transposed,unM-teM,0.202884615384615,0,0
Brapa,transposed,teM-teM,0.0927662249227385,0.000127600531866001,0.000223344214528007
Bvulgaris,wgd,gbM-gbM,0.272114625705786,2.91346665448611e-06,6.35934345903059e-06
Bvulgaris,wgd,gbM-teM,0.133333333333333,0.181300449938123,0.209005880625718
Bvulgaris,wgd,gbM-unM,0.129441201000834,0.318057564028128,0.349781975785409
Bvulgaris,wgd,unM-unM,0.0543875606375606,0.476004897327813,0.507057239928059
Bvulgaris,wgd,unM-teM,0.0846160989993267,0.244118172062368,0.273836906052569
Bvulgaris,wgd,teM-teM,0.228863923520726,0,0
Bvulgaris,proximal,gbM-gbM,0.208791208791209,0.000716653030033432,0.00115272120790914
Bvulgaris,proximal,gbM-teM,0.111111111111111,0.375211038934543,0.405718558445566
Bvulgaris,proximal,gbM-unM,0.163636363636364,0.105141025946064,0.126051973485522
Bvulgaris,proximal,unM-unM,0.109364171864172,0.00638452942638001,0.00913086802664104
Bvulgaris,proximal,unM-teM,0.102389078498294,0.0926779487060491,0.112047379410312
Bvulgaris,proximal,teM-teM,0.245685483440761,0,0
Bvulgaris,dispersed,gbM-gbM,0.225274725274725,0.000194881952266468,0.000332977110495025
Bvulgaris,dispersed,gbM-teM,0.148148148148148,0.103316963065034,0.123980355678041
Bvulgaris,dispersed,gbM-unM,0.145454545454545,0.19494173046427,0.223533184265696
Bvulgaris,dispersed,unM-unM,0.0608949198160816,0.333857345461505,0.363439641894803
Bvulgaris,dispersed,unM-teM,0.0853242320819113,0.236543617646914,0.26626637588527
Bvulgaris,dispersed,teM-teM,0.242732966268267,0,0
Bvulgaris,tandem,gbM-gbM,0.269230769230769,3.72978296714344e-06,7.95276037622319e-06
Bvulgaris,tandem,gbM-teM,0.155555555555556,0.076262423986534,0.0934269011800844
Bvulgaris,tandem,gbM-unM,0.145454545454545,0.19494173046427,0.223533184265696
Bvulgaris,tandem,unM-unM,0.057854055779367,0.395958686124354,0.427794560385609
Bvulgaris,tandem,unM-teM,0.0784982935153584,0.327348662321822,0.35786421558911
Bvulgaris,tandem,teM-teM,0.224915417929577,0,0
Bvulgaris,transposed,gbM-gbM,0.230769230769231,0.000123513448665569,0.000216484169536119
Bvulgaris,transposed,gbM-teM,0.133333333333333,0.181300449938123,0.209005880625718
Bvulgaris,transposed,gbM-unM,0.196580483736447,0.0290634693770953,0.0377561686771932
Bvulgaris,transposed,unM-unM,0.0697851697851697,0.192479619697503,0.221103035983775
Bvulgaris,transposed,unM-teM,0.103933040793109,0.083967351407042,0.102283175934924
Bvulgaris,transposed,teM-teM,0.232323170741001,0,0
Cclementina,wgd,gbM-gbM,0.242411442122425,0,0
Cclementina,wgd,gbM-teM,0.120879120879121,0.521725043268987,0.552112638077927
Cclementina,wgd,gbM-unM,0.039147401992829,0.647640575520644,0.67104927102139
Cclementina,wgd,unM-unM,0.05775169857937,4.08166507257501e-05,7.70407485299311e-05
Cclementina,wgd,unM-teM,0.267800201281848,5.86197757002083e-14,1.90958360235527e-13
Cclementina,wgd,teM-teM,0.442766601046718,0,0
Cclementina,proximal,gbM-gbM,0.267342927082561,0,0
Cclementina,proximal,gbM-teM,0.186813186813187,0.0835132630048312,0.101826190242185
Cclementina,proximal,gbM-unM,0.0891741447277193,0.00703564420344072,0.00999557381325829
Cclementina,proximal,unM-unM,0.0604789735589352,1.42894414674188e-05,2.84027418998002e-05
Cclementina,proximal,unM-teM,0.25623747759148,7.63611396337183e-13,2.35097542070398e-12
Cclementina,proximal,teM-teM,0.414518013476097,0,0
Cclementina,dispersed,gbM-gbM,0.251538091360036,0,0
Cclementina,dispersed,gbM-teM,0.0769230769230769,0.950574292795548,0.956749560831326
Cclementina,dispersed,gbM-unM,0.0794070212398755,0.0227376605605443,0.0298996759664649
Cclementina,dispersed,unM-unM,0.0609774742830127,1.17662993758261e-05,2.38281415931172e-05
Cclementina,dispersed,unM-teM,0.246931350838342,5.86819481895873e-12,1.73623195331577e-11
Cclementina,dispersed,teM-teM,0.424929178470255,0,0
Cclementina,tandem,gbM-gbM,0.251923076923077,0,0
Cclementina,tandem,gbM-teM,0.135409035409035,0.344820920383775,0.37474219654176
Cclementina,tandem,gbM-unM,0.0851647154374913,0.0115608904366012,0.0157982507025589
Cclementina,tandem,unM-unM,0.0607302790019949,1.29945479547811e-05,2.61105402829713e-05
Cclementina,tandem,unM-teM,0.23448275862069,8.20170598103687e-11,2.32021945516175e-10
Cclementina,tandem,teM-teM,0.45042492917847,0,0
Cclementina,transposed,gbM-gbM,0.219230769230769,0,0
Cclementina,transposed,gbM-teM,0.120879120879121,0.519343382820344,0.550043484267852
Cclementina,transposed,gbM-unM,0.0555078786145081,0.224401046694639,0.254689892751279
Cclementina,transposed,unM-unM,0.0578629775739423,3.92825666007957e-05,7.46310911856059e-05
Cclementina,transposed,unM-teM,0.24704734788569,5.72364378115253e-12,1.69735643165213e-11
Cclementina,transposed,teM-teM,0.436260623229462,0,0
Cpapaya,wgd,gbM-gbM,0.198154294851495,0,0
Cpapaya,wgd,gbM-teM,0.116766467065868,0.0210522844183115,0.0277967726710562
Cpapaya,wgd,gbM-unM,0.129123441623442,0.000101664481155672,0.000180395021582967
Cpapaya,wgd,unM-unM,0.143139841688654,6.47260023356466e-14,2.10318748143537e-13
Cpapaya,wgd,unM-teM,0.16,0.000135457472981715,0.000236135324522179
Cpapaya,wgd,teM-teM,0.33254299167264,0,0
Cpapaya,proximal,gbM-gbM,0.217391304347826,0,0
Cpapaya,proximal,gbM-teM,0.120452104908724,0.0163060831181593,0.021820380936126
Cpapaya,proximal,gbM-unM,0.135676088617265,3.53433010772397e-05,6.74450567894071e-05
Cpapaya,proximal,unM-unM,0.162597860385561,0,0
Cpapaya,proximal,unM-teM,0.199878462913315,6.48522217594483e-07,1.49927179336359e-06
Cpapaya,proximal,teM-teM,0.294966238968627,0,0
Cpapaya,dispersed,gbM-gbM,0.241816732412242,0,0
Cpapaya,dispersed,gbM-teM,0.117376189869501,0.0207807951582755,0.0274664198300977
Cpapaya,dispersed,gbM-unM,0.161736207576615,3.81410804384252e-07,8.99488003026847e-07
Cpapaya,dispersed,unM-unM,0.132663866129704,4.99211783022702e-12,1.48725912263114e-11
Cpapaya,dispersed,unM-teM,0.178666666666667,1.26542239921035e-05,2.54663790168697e-05
Cpapaya,dispersed,teM-teM,0.316463820689413,0,0
Cpapaya,tandem,gbM-gbM,0.22756681724073,0,0
Cpapaya,tandem,gbM-teM,0.10634153379987,0.0463020504941009,0.0581593428796398
Cpapaya,tandem,gbM-unM,0.151108399430547,2.51586285793248e-06,5.53833291251349e-06
Cpapaya,tandem,unM-unM,0.133584981467728,3.53361784277695e-12,1.06008535283308e-11
Cpapaya,tandem,unM-teM,0.194101876675603,1.51908330703332e-06,3.43792537907541e-06
Cpapaya,tandem,teM-teM,0.328762620299185,0,0
Cpapaya,transposed,gbM-gbM,0.211066801944554,0,0
Cpapaya,transposed,gbM-teM,0.0808383233532934,0.225165032532851,0.255223014151518
Cpapaya,transposed,gbM-unM,0.179421667656962,9.75912162193282e-09,2.51282772301264e-08
Cpapaya,transposed,unM-unM,0.147709676024049,7.88258347483861e-15,2.68299015370496e-14
Cpapaya,transposed,unM-teM,0.145801608579088,0.000704988709869681,0.00113537507582008
Cpapaya,transposed,teM-teM,0.330572912581593,0,0
Clanatus,wgd,gbM-gbM,0.176755568165697,1.24796942779781e-07,3.04325247988503e-07
Clanatus,wgd,gbM-teM,0.139784946236559,0.323577969914094,0.354042053595574
Clanatus,wgd,gbM-unM,0.0752121517417756,0.215652738430747,0.245752678953766
Clanatus,wgd,unM-unM,0.0754390565808207,0.00137997543587787,0.00214736828984614
Clanatus,wgd,unM-teM,0.152777777777778,0.0693904727346847,0.0854138452554802
Clanatus,wgd,teM-teM,0.330798479087452,6.34270413968352e-13,1.95743740195975e-12
Clanatus,proximal,gbM-gbM,0.139097744360902,6.77229186968331e-05,0.000123393453557789
Clanatus,proximal,gbM-teM,0.161290322580645,0.177832644093078,0.205495553940023
Clanatus,proximal,gbM-unM,0.0523243047751903,0.654241382630489,0.676801430307402
Clanatus,proximal,unM-unM,0.0826213125146332,0.000323068807906335,0.000537060260565943
Clanatus,proximal,unM-teM,0.183860153256705,0.0151227794063858,0.020321234827331
Clanatus,proximal,teM-teM,0.300380228136882,9.89021087249853e-11,2.79176630755429e-10
Clanatus,dispersed,gbM-gbM,0.173726769754575,2.19283164737405e-07,5.27752392744874e-07
Clanatus,dispersed,gbM-teM,0.247311827956989,0.00677155247665528,0.0096416144535158
Clanatus,dispersed,gbM-unM,0.0406091370558376,0.901370576587108,0.910546627875779
Clanatus,dispersed,unM-unM,0.0894523484295128,7.2418548859976e-05,0.000131392303838775
Clanatus,dispersed,unM-teM,0.195977011494253,0.00777690880485749,0.0109402533896032
Clanatus,dispersed,teM-teM,0.304182509505703,5.40315570063399e-11,1.53525789731671e-10
Clanatus,tandem,gbM-gbM,0.190702745564476,8.06137490094727e-09,2.0840027299042e-08
